-1.806232790446009318e-01,-1.773540793614920286e-01,-1.679620850756016748e-01,-1.739360264868911043e-01,-1.247516517611909626e-01,-1.549085257605444799e-01,-1.610106149376658580e-01,9.500520600921712189e-02,1.008454487841124181e-01,1.190312158675529836e-01,5.305836720870672762e-02,6.701722264063619816e-02,2.470195382820727092e-01,2.452638514599290720e-01,2.458391224708088851e-01,2.446213233108264218e-01,2.457198140089337512e-01,2.434372401805911246e-01,5.369383630565625898e-02,1.052409946138555263e-01,4.469557207922552483e-02,-3.837176963433301322e-03,-7.271521296258425318e-03,8.038699083026510858e-03,2.830948666530308522e-02,1.695543520230850896e-03,-1.659175984844108165e-01,-1.265848603527550409e-01,-1.423644977887763563e-01,1.828769682890497156e-02,6.919968860366593200e-02,2.751141744141421749e-02,4.376238982245757997e-02,-1.818040173119190583e-01,-1.649838294716128029e-01,-2.507698528397210302e-01,-2.206699943138231146e-01,-1.125589521633611478e-01,-1.821365287137335920e-01,-1.380612598736170871e-01,-7.755797721225453356e-02,2.598029914615732072e-02,4.193028284225788771e-02,-5.534633617763265456e-02,-7.708833801334373861e-03,1.038091378368619783e-01,1.285492198575469425e-01,1.095922256183357868e-01,1.279976384901990172e-01,1.329670202141433055e-01
-2.134425924309308886e-01,-2.243823234199748273e-01,-1.954240456354270350e-01,-2.161461947180374488e-01,-1.373044442096381379e-01,-1.028625005702775014e-01,-9.105203043017684461e-02,-4.101589845067471485e-02,-4.270793971911798076e-02,-4.550597947049121739e-02,-1.110675393113552678e-02,-5.103657470198473545e-02,-1.357606358272185343e-01,-1.382790329894557080e-01,-1.379673819034648030e-01,-1.311673467126078796e-01,-1.327421528681032858e-01,-1.320113726937006682e-01,-6.650468874954282295e-02,-2.751466267482115952e-02,-1.959131785446345808e-01,-1.525059772267057800e-01,-1.622691428782656320e-01,-1.606584289524664033e-01,2.072575514098873306e-01,2.067461877284592908e-01,5.816865753929309490e-02,2.042119416016576761e-01,1.768541241187590596e-01,1.878155188934295394e-01,2.038403901693853770e-01,1.892962279318131102e-01,2.078586478574238616e-01,1.351161358386105960e-01,1.520755622092957449e-01,-1.833490034479073882e-02,6.493781143103706521e-02,-5.902366433666803025e-03,-6.460486864324015144e-02,4.152042773013026045e-02,5.966794283802633048e-02,-1.454470880998193910e-03,8.573798396792431387e-02,-4.075750436705895263e-02,1.109009016144628032e-02,1.070546350825849480e-01,1.837618150705996045e-01,1.840506828548373053e-01,2.062081360355989823e-01,2.030649199084081924e-01
-4.328234322112385624e-02,-5.800310478442066708e-02,-5.482056468676871352e-02,-5.770755451472864284e-02,-1.206374667681624213e-01,-1.380973836952765488e-01,-1.448192258125925447e-01,2.955593203454160989e-01,2.949467311202448316e-01,2.899431761208747238e-01,2.836884657592543824e-01,3.154119277232305674e-01,-3.611280061950371267e-02,-3.212195299834813556e-02,-3.357503759712904268e-02,-2.959021892410407251e-02,-2.778519150819250272e-02,-3.977095060614588284e-02,9.390509249677803094e-02,1.404855085486733934e-01,-1.234461807672802836e-02,5.808723577265998902e-03,1.428072229469330018e-02,-4.298620580014081427e-03,1.602086483770261138e-02,2.008300810011978688e-03,1.559794407269489702e-01,1.340733445917816347e-01,1.339734450820938561e-01,3.185654060019735279e-02,5.680440291790803814e-02,4.738916509007358446e-02,6.297900166279257750e-02,8.100420779966333029e-02,9.164797160433452161e-02,1.125624619709826857e-01,1.186453939578578781e-01,-1.968253718302038213e-01,-1.062202694240697298e-01,-8.670801445469694668e-02,-1.255397701554129553e-01,-2.137626917414952310e-01,-1.925697462216894307e-01,3.592614626871391825e-02,-1.703097735433652948e-01,-1.504275337716798888e-01,-1.554906178768441782e-01,-1.943130133900562995e-01,-2.053870776319133284e-01,-1.843794414728279207e-01
-1.937410886676804167e-01,-1.687208518376488997e-01,-1.523419401908923110e-01,-1.788721687753288270e-01,-8.802997371996409970e-02,-1.018763105965369842e-01,-8.936852332476902250e-02,-2.463062081291012839e-01,-2.405135136450169964e-01,-1.938827954557351407e-01,-2.247458722151308708e-01,-1.966686774177977826e-01,1.704688559377753876e-01,1.696063785074435892e-01,1.599076296502228156e-01,1.569372410413146790e-01,1.684742381260873612e-01,1.732459340706382911e-01,1.290908652148382296e-01,1.558950674260246583e-01,8.125648877340829745e-02,8.213787273910674869e-02,8.915480123938139545e-02,6.606311031941933254e-02,6.380232048789105659e-02,7.082359724162803905e-02,1.357184851886860666e-01,1.660159962158705149e-01,1.853272597740959204e-01,-3.314053908947803273e-02,-2.034124715489424307e-02,-1.978725165485029081e-02,-2.566990960780857201e-02,9.784782029448634011e-02,1.372115239418071342e-01,1.202034714623985423e-01,1.504918891909223788e-01,1.237638380512429415e-01,8.160615441711649432e-02,1.528112995851677869e-01,1.300204055927338676e-01,-1.101279738514419487e-01,-1.114651903175097464e-01,2.257221280246804462e-02,-7.030060853605872573e-02,-1.076503378879357375e-01,-2.014569915985113535e-01,-1.437123876209099316e-01,-1.651980993184354318e-01,-1.565362966787386123e-01
-2.327830043293731554e-01,-1.947387725007267978e-01,-1.883314269413791098e-01,-1.892321454410371417e-01,-6.051515195401580005e-02,-6.362602909517792171e-02,-3.099177582861059599e-02,7.887419386333924254e-02,7.950777552308668783e-02,3.561981845152839554e-02,1.410753770600903234e-01,4.640219405294285226e-02,-9.581033637385366619e-02,-9.720492446616721405e-02,-9.534030222084954875e-02,-9.857023361122052574e-02,-9.658603798573364707e-02,-9.758228455847833827e-02,-3.297814523923832397e-02,6.462273894684070208e-02,1.583622512800264559e-01,1.895108091277875606e-01,1.692138601410459742e-01,1.782499451725298723e-01,1.112487722644146942e-01,1.429712814532274057e-01,-1.066595375393129541e-01,-8.239392317834136337e-02,-8.952263584771322225e-02,-2.676057798417679212e-01,-2.371507457028266264e-01,-2.725183100974200023e-01,-2.423770942897873482e-01,3.656603091344656081e-02,7.141499203265880280e-02,1.267356017966297377e-01,1.224362500358373157e-01,1.319496489610795520e-02,3.725263626283462082e-02,-6.267899798613218998e-02,4.640006890616155122e-02,2.799652986533803789e-01,2.081015295858109904e-01,2.820982881932182496e-01,2.002960186914299057e-01,2.423070287842016279e-02,1.544251593704396019e-02,2.474047905468568231e-02,2.189558395714505390e-02,2.876761589749410319e-02
1.180993610584273185e-01,1.079312097784954350e-01,7.337457159553428809e-02,1.174822588620411667e-01,-6.255003614126215805e-02,-4.633414592196440085e-02,-4.153012232920555435e-02,-5.818838623429095636e-02,-5.350156681006003334e-02,-6.268408246591369859e-02,3.714839940072361957e-02,4.436765111146903640e-02,1.098373810658476168e-02,2.154527325952489136e-02,2.228181016012079074e-02,1.921917856750826603e-02,1.854795643985460152e-02,2.893924989247176338e-03,2.144835975594331506e-02,1.944159678156638649e-01,-3.815948976459536401e-02,5.976625370209294810e-03,6.857868087971956579e-03,-5.021698519741525646e-03,1.951301062916754869e-01,1.688486777757014223e-01,-7.610266204896082298e-02,-2.748689656250719038e-03,-3.357623051191060970e-02,-2.506602724299840657e-01,-1.982346536897839906e-01,-2.562743903777106036e-01,-2.202166269477083826e-01,1.553201195842567606e-01,1.163666351341055144e-01,1.014614490615684400e-01,7.433384255604343072e-02,-1.183988374735164828e-01,2.482007199493307947e-02,1.003701321024401127e-01,-1.587613007245472774e-01,-3.107111806197005444e-01,-2.557285285632202587e-01,-1.865261356447489027e-01,-3.184171499468735900e-01,1.542806851908991306e-01,2.204925837432912539e-01,1.963476488889851490e-01,2.049101625860781373e-01,2.190699175526515663e-01
6.787906959315573308e-02,4.923479547196102368e-02,4.576329297504391769e-02,6.007231666190171460e-02,-9.923248968797637737e-02,-8.617190843367222852e-02,-5.144111790553157482e-02,-1.275433764531404279e-01,-1.118523216399791159e-01,-5.191627876756611110e-02,-1.030253844387400280e-01,-1.172756490620917580e-01,-9.776075271181762505e-02,-9.095599039274832043e-02,-8.555211050452370125e-02,-9.250937966233169218e-02,-1.001977050941133679e-01,-9.437132438310960603e-02,-1.165144429307964080e-02,3.207502761696492954e-02,3.606491385850744136e-01,3.607392635774916978e-01,3.100149682978739496e-01,3.568107081820620641e-01,1.324861515917576393e-01,1.262096792664390010e-01,-1.401928794826812208e-01,-1.889485910924265655e-02,-3.710288072564360551e-02,1.757343627166675637e-01,1.794128039861188073e-01,1.875933824631307312e-01,2.010168886681247269e-01,-5.175118046602041055e-02,-2.924044613181830954e-02,3.106401886126013145e-02,-4.721946376914301635e-02,-2.015825825563022089e-01,-1.200286483070597265e-01,-1.485165799576545487e-01,-2.050748855800661463e-01,3.241965548598041424e-03,-2.876496884524515352e-03,-1.974722797408577923e-01,-9.232807726847913621e-02,-7.789402998746595974e-02,-1.372850756408143524e-02,-1.189793976790342461e-02,1.630097479589076581e-02,2.096016186984876739e-02
2.415488181176000393e-01,1.764947468278622034e-01,9.262159582455270490e-02,2.536457906701233833e-01,-2.232166080711346368e-01,-1.849237494838624207e-01,-1.892117592693643990e-01,-3.813571232684075107e-02,-6.213548862988623606e-02,-1.214638862862568724e-02,-1.189253018507099163e-02,-6.842715857147213532e-03,4.538446555448596986e-02,3.203992205292846562e-02,2.801381784429640698e-02,3.632851628706273983e-02,3.684407667580844037e-02,4.822879527448745152e-02,-1.316295368702891655e-01,6.934466018542684296e-02,-1.575567657973421243e-01,-1.146609829482587578e-01,-7.800582059188167217e-02,-1.263598357594155897e-01,4.096510627668998872e-01,2.793401964464302667e-01,-5.336822216580155986e-02,1.004953243980428318e-01,7.467156460867561962e-02,-1.506593015974980188e-01,1.172575612522378519e-01,-1.173268702950288067e-01,-7.422514424972735669e-03,-1.494328716567263071e-01,-1.165586034676225347e-01,3.741345867887044263e-02,-9.408734414599301266e-02,-1.080809653099920331e-01,5.646436798931173118e-02,-1.272627760351705828e-01,1.265536727226305169e-01,5.175348513457017630e-02,3.327660439179790375e-01,8.587892181422131233e-02,9.830407965959105099e-02,-2.072623186181081212e-01,-8.025479764997894838e-02,-1.609646087711849582e-01,-6.520050963460194415e-02,-5.644534651229651812e-02
2.843225840914843927e-02,2.072206589603207971e-02,1.552319647293559646e-02,5.803849408714310820e-02,-6.371985729962563461e-02,-1.883728080807306471e-02,2.441930996538874132e-02,1.799312491383750490e-02,-1.276894542912471869e-02,-2.053990482885953428e-02,-1.004277935368301233e-01,-4.128018625032139899e-02,-7.184683354481455342e-02,-5.435508682540174386e-02,-4.660110601762262883e-02,-4.363211493589091300e-02,-5.158167064090415921e-02,-8.292657197622410603e-02,7.693601716187759010e-02,1.413313024343611224e-01,1.104217897152897920e-01,9.861675262307166567e-02,7.757443659051851959e-02,9.974822841286798414e-02,-1.120296869150375074e-01,-2.183132037873489473e-01,3.323520781036355398e-01,3.511992941830539561e-01,4.220810900896947992e-01,-1.271153155183293859e-01,-8.383244347383191075e-02,-1.142184593797863357e-01,-1.222720232081689340e-01,-1.778437147794578177e-01,-2.094079164736520893e-01,-2.660278554284388197e-01,-2.132508832076951966e-01,-1.040326577266739300e-01,-1.736319374271826643e-01,-8.473502412312300391e-02,1.619235059248114728e-01,-1.182064484866337944e-01,-3.825148498338265535e-02,1.719166876444453429e-01,9.143778215353745575e-02,5.255945016726276675e-02,1.154106230988477672e-01,6.123940735331682983e-02,1.149175207271928290e-01,1.268919908841640853e-01
1.637420450114911996e-01,9.087349508381047103e-02,-1.118781611911645602e-03,1.843002802895915559e-01,-3.273736267954103218e-01,-3.827997595786911122e-01,-3.283897018355060315e-01,-6.735052696698886135e-03,-2.452760003398668509e-03,-5.498263407162154448e-02,-4.739194758973531985e-02,-9.013196017770858104e-02,1.941458577743404579e-02,5.586915864185998393e-03,7.732976893811388530e-03,7.441862560745152178e-03,1.432870465977273411e-02,2.520115625028457318e-02,1.209890914870512535e-01,-6.753957153024001125e-02,2.477128631979589463e-02,-5.417240148653948428e-02,3.081249533934475593e-02,-7.325408330663796264e-02,-2.785219903240102046e-01,-2.824604697207471204e-01,1.748554084887787574e-01,-7.162776153596367434e-02,-8.193517475905742753e-03,2.533862610702136697e-02,-5.542112252259533134e-02,2.358761905723819052e-02,1.304980339836989828e-02,7.052179940457753426e-02,1.236810488475914016e-01,2.521326983240171904e-01,2.023477866368687261e-01,1.401934201508564515e-01,-7.807643812359434110e-02,-1.657136109526533563e-01,-1.393184551237334756e-01,2.044579107211889069e-01,9.777333129556259328e-02,-1.548006906976137631e-02,5.816247807737624786e-02,2.367997202909816190e-01,3.409173771075225956e-02,1.308660803225227265e-01,2.954414035195862195e-02,1.855721081008194356e-02
