-1.534495918071824838e-01,3.896845367746284428e-01,3.844028600498056170e-01,3.139960920269774247e-01,-3.238842216998279178e-02,3.788078531664364895e-02,4.455126867363685267e-02,4.123074792642530267e-02,2.301691976342241097e-01,2.403688475359693766e-01,-7.218102039491897104e-02,2.845407290501724140e-01,-2.133608618273063751e-01,-2.154017125389159071e-01,-2.151240479154720997e-01,-2.177138932434709573e-01,-2.652668041345282446e-01,-2.504606473058824112e-01,-1.932021020903254283e-01,-1.382759615604974568e-01
-5.995630421049494840e-01,1.722721160829680243e-01,1.689900434491689307e-01,1.353875414663733845e-01,-4.491543645702020249e-02,-2.159292245563935730e-01,-1.868791186234962931e-01,-1.995796436597764845e-01,1.188981898622619021e-01,1.244302888408959362e-01,3.463908979529128906e-02,-4.184635112196360418e-01,1.559262111895561298e-01,-7.828222709078581920e-02,1.624687309772454014e-01,-5.344869905478316641e-02,1.965210541798982358e-01,6.234530603636018187e-03,2.464594312083183414e-01,2.748336751112268050e-01
8.880302690901006185e-03,-3.322686010776988719e-02,-3.089836390364742932e-02,-2.335000038696732894e-02,3.663586039907147374e-01,3.174416768899895325e-01,3.144067947589220258e-01,3.169826937710710779e-01,6.797307676214622840e-02,6.094824360501722299e-02,-1.831250036382330859e-01,-6.139010152875580273e-01,-2.187494143703791749e-01,-4.904260970494416644e-02,-2.378125798097294741e-01,-1.083273993284696174e-01,-1.030596450700794059e-01,-1.651571975573230128e-02,5.801478693865754627e-02,1.070024319560900911e-01
-5.904052302596540791e-01,-7.719585373305563880e-02,-6.057813479119535799e-02,3.782713731007629476e-02,-6.260378926658707877e-02,1.774326137360932032e-01,1.367634714022710751e-01,1.831922268092816275e-01,-2.124475441587901081e-01,-2.593111690327443153e-01,6.947629183043117773e-02,3.335682830423490342e-01,-2.469661137320901534e-01,2.379250194407885044e-01,-2.141342937429579762e-01,2.100594052064390371e-01,-1.721895045658712597e-01,1.532226254385787023e-01,1.815278754692131735e-01,1.748366835974236866e-01
2.797982370634394256e-01,7.021835320193613519e-03,2.620806315728328034e-02,5.150371512549953290e-02,-5.947728086136479936e-02,-2.183065540037817109e-01,-3.139849302045535917e-01,-2.454173093517246496e-01,2.298526224003198948e-01,1.747615002204182255e-01,1.309060908259178646e-01,-1.354271695293216005e-01,-4.303354549694057840e-01,2.194292592608260983e-01,-3.798677516149769895e-01,2.758524753460623313e-01,-1.654180031797967132e-01,2.498460593238315541e-01,1.481503110834614945e-01,1.549042845876708319e-01
3.411126497604492075e-02,-1.861492203492038922e-01,-1.937946149029106946e-01,-1.457254204087682081e-01,2.397009061682712494e-01,-1.166817658171823494e-02,-2.833135642147159919e-02,-4.649963157724072010e-02,1.032984679766139613e-01,6.472211931390170481e-02,4.229952393407755418e-01,2.484002744472346980e-01,-1.142374619646581019e-01,-3.522044219573830515e-01,-1.052032399760089582e-01,-3.691060558280856441e-01,5.314947892990907335e-02,-1.971401274864879316e-01,5.073767331058901542e-01,7.630524319529650989e-02
-3.237142727939995024e-01,-1.711432093838827218e-01,-1.449703326359197686e-01,-7.117607858041126445e-02,1.805621792359218825e-01,1.118742779462427728e-01,-8.312867558492649522e-02,3.178680941566423834e-02,2.868119633726430862e-01,2.665152403761330002e-01,3.648408401543615787e-01,-9.254201593883351618e-02,6.668571226303955050e-04,1.906472414636348478e-01,3.598293193602958295e-02,1.789637224217557887e-01,5.317701451356156295e-02,-2.015287204272876980e-03,-1.959350528951373793e-01,-6.172041529411946836e-01
-1.622264289724426045e-01,-1.460323959346430389e-01,-1.801147591144269811e-01,-2.726511645603693634e-01,2.377769728086284728e-01,-8.838620927795680371e-02,-4.555968658689239781e-02,-3.848944191194930003e-02,2.030963372715794968e-01,4.171505732977970338e-01,-6.220995803077784547e-01,3.256983168480729329e-01,4.862884024566026947e-02,-5.295186770552386124e-02,-5.551153026813008401e-02,3.571772241878865689e-02,1.090946949497538648e-01,1.827339504758950794e-01,-1.531531492586803503e-02,1.194409712498044202e-01
4.176622838231766610e-02,-1.391168096215472938e-01,-5.497140429172563819e-02,6.289645496231935917e-01,2.422214393378137598e-01,-1.138246153747989910e-02,-1.478513512151879983e-01,-9.003536137305286069e-02,-8.402216785774374499e-04,-3.035433863690204515e-01,-2.958866841221848287e-01,4.487584553048487579e-02,-3.598752803407291589e-02,5.359081453836384706e-02,-1.500322092646656225e-01,-7.713315042291730983e-02,3.517215811041077278e-01,5.457739844685585706e-02,2.131835729595754347e-01,-3.241208619922801848e-01
-1.868806921897802481e-02,2.569500999767130311e-01,2.233270607896976345e-01,-3.944042924456555022e-01,-1.091007324398606676e-01,-1.224688715020811995e-02,9.800320872573213549e-02,5.089492386982116812e-02,2.276094357413673344e-02,-1.670918283808317806e-01,5.304686063298857945e-02,2.410151494076697223e-02,-2.704210408763209061e-01,-7.001377212438619768e-02,-2.630792185420484652e-01,-1.621646060121171781e-02,7.037309764313791627e-01,9.215837339544194484e-02,-1.100540033216090008e-01,-9.365765723556832012e-02
